id,score
63268,0.026256385266880053
25027,0.19743549231713578
77917,0.09316125150870248
12263,0.1642629419308236
19983,0.20328174299773916
55794,0.009265405630573592
4284,0.1667278506170767
38494,0.1000234903251512
71003,0.009628173292810953
75467,0.11533740151636594
17206,0.001654969089859882
17790,0.09375810755617904
74122,0.22841879666605835
22220,0.6152022308449682
56384,0.12118428578959219
22607,0.12038705869642004
74071,0.03150151878731626
33157,0.17184507299425816
24578,0.6286893526947506
27695,0.08716537954153396
29964,0.12145157533269209
41587,0.025609778160874248
94868,0.37427950067068066
20746,0.1594326361394733
8316,0.15240042434303316
73102,0.05838391572702638
86985,0.0921961466116471
69530,0.018498850104823224
17780,0.030118656417251588
88913,0.2524781156365849
79902,0.014029496874540604
10230,0.7577918173353125
3329,0.9671830966360213
96842,0.27243759102478504
11979,0.2637849786662518
17758,0.96241002628628
62933,0.041909960419924105
90863,0.9846202140537214
47275,0.03142987096821453
77102,0.029492388658533056
42031,0.9952582721959097
32406,0.46739801199524694
91557,0.1475587510262831
37150,0.3071456112729037
80451,0.5228190632228173
92713,0.01123306301353409
88744,0.0215344385015919
4517,0.005397097571489588
27431,0.9365732436107187
3894,0.4083229110666849
27185,0.2938186915955304
80784,0.004206410647139446
68342,0.06902355799457807
51712,0.008364934710669965
31328,0.03126076346605417
88314,0.02454788469049156
91543,0.2893564063000573
22684,0.05981289336021267
88060,0.0617361342543688
80067,0.5463611166798907
88677,0.20755839746481192
97692,0.012237085216399652
2884,0.16509645519751043
79839,0.7288549089076561
41995,0.6167225457913174
18923,0.19077443622239598
82990,0.012006293871686653
69920,0.0031594941927673777
94021,0.05572258469554438
30149,0.28710879029662223
68842,0.06656429591357724
3409,0.9963851203839613
34782,0.07844026515296953
8533,0.755244072967833
71779,0.8505702669210529
58791,0.03777851964088112
98920,0.01345951228218853
38475,0.8837324180983764
3821,0.04076363686506294
72225,0.5314569575936043
19022,0.028813568761845407
85613,0.015283216322108082
92902,0.029911783778052006
64879,0.3173104114707015
38574,0.4241601994170726
46262,0.08611522095102316
81511,0.0024366297074895436
75743,0.30588616074573277
26859,0.04217513098799711
60467,0.143054596513139
7521,0.4512308148731354
47089,0.2659456142657015
89721,0.2868767710730003
79828,0.07731581088614936
35476,0.8341653513231898
72855,0.5616637584403157
45278,0.056290985938746756
66785,0.2889012767829363
48435,0.054328039034630446
30967,0.8379619982301709
77673,0.16756672863237382
28942,0.3968505083577146
6345,0.4703679808429046
82590,0.5405211277191573
99489,0.018550313309485474
1462,0.015539957206744769
81959,0.03282276627013952
52445,0.9777262556978185
74792,0.1564864405917637
41459,0.5476363231607958
39054,0.24034830313698916
18509,0.018970242855311827
66077,0.03765297516142713
65398,0.011030672625044612
83837,0.10759975917383009
94015,0.01217373650665857
73819,0.17633196778873
29952,0.22314505984305455
44389,0.4069641144095082
79656,0.7723713131878555
22733,0.8570492455590809
51567,0.015324581407260065
95073,0.34680519176113467
30599,0.07613795557687737
27613,0.6122216887698845
42227,0.012748296180945078
65961,0.3372101664517941
95890,0.04136312385661101
36347,0.3046103385115805
28046,0.019157324629170542
8996,0.014251286863283858
3831,0.1889465963245403
2787,0.022808039860298116
6631,0.010659918139436479
35012,0.11079713881829231
76209,0.941116974534482
36524,0.1539288185567208
80938,0.6062399525283122
1073,0.059672896452211396
63457,0.7822078724990378
41253,0.7633348744115106
28970,0.06373099880190475
92385,0.01534334779387628
88347,0.49879642762648446
87478,0.07340971876990114
2652,0.001413447976887434
30395,0.1562049707230548
13517,0.3140684509419979
92463,0.10350075764524745
58940,0.01863779760220923
43736,0.05695640166772214
20260,0.08454641421308746
65066,0.8499714156300798
43753,0.054833859250709646
27790,0.012057534080396932
92246,0.9975225476544407
5748,0.15812422383804772
78564,0.09901512476277989
78639,0.09144821562614683
35793,0.8289747387631092
11389,0.45149506528076877
73864,0.20320756895082656
49167,0.3171645852360536
48848,0.015357921502789348
34693,0.7305200310515289
62027,0.45552436790221157
90379,0.9478573991773342
55016,0.15618079530166906
2231,0.03209170907717172
21324,0.6467790349693531
91646,0.8830101045166403
39151,0.04057145329605245
12954,0.4042292916260711
31311,0.3969355559151365
61398,0.07213482418701926
44539,0.011317058476389459
46208,0.06040755403715737
38134,0.04871386252951951
61927,0.061636349031782306
9047,0.014931475061070083
89759,0.11343492631333085
59751,0.010532590365850225
33861,0.04917225825485038
68697,0.7868789495333474
4021,0.9194886563754011
37416,0.8208499552568999
62811,0.12052219389050274
40500,0.32225996049642974
39209,0.04556209241744252
75115,0.04268830904535424
98527,0.06928520567544663
92184,0.031220854998663818
35494,0.04683671534133221
14143,0.9842530244569807
35436,0.041865442902604175
29272,0.011212581214355014
64899,0.07492840575465615
48653,0.50163590142461
85429,0.18764020131920814
86603,0.055939226305727736
3625,0.2657958736441388
28773,0.05086521217073634
32106,0.22272167997859801
82319,0.024432849297739305
282,0.005348412926385177
26070,0.03554387928952996
54018,0.011772380614249766
78880,0.007033895393477273
22506,0.025255041186936424
28284,0.032578966348067576
37309,0.00786585407257054
35937,0.8388680176881503
95904,0.17499001561776711
86237,0.025750420108819966
92600,0.5717930693219981
70489,0.7605809014378541
26831,0.016255331341072696
37755,0.9058555383362812
7942,0.183993260151944
18531,0.4605743513473199
44472,0.4251416158830244
12840,0.37681305811481375
30890,0.29061479045564387
16624,0.5123876318802484
86281,0.01446397595911834
89187,0.7180632086634708
18452,0.27427295351600717
79953,0.04565357930020584
14292,0.9116803004360375
24416,0.3607514469595226
85460,0.8250493531639874
47825,0.6267431253706637
45449,0.07552437756702601
94765,0.25821922515984264
1814,0.49226463668735226
57100,0.017171555587886883
11424,0.1680740674217995
48581,0.6775844563419755
79844,0.11011633337876263
51667,0.03025151907061664
78920,0.11458039322106135
59800,0.021498460279542005
14804,0.02685350701447472
81261,0.0020491589814864413
29288,0.5113899922398277
57006,0.026099480974447403
35787,0.07578602824978742
92943,0.4265814980805226
16056,0.8320746868159794
31571,0.204261293299794
15325,0.2537686722237941
54693,0.5141694688597294
30220,0.3818992570262415
86514,0.06863941746695325
68972,0.9875154766894428
78287,0.27678382381603034
59227,0.13172691296492056
34210,0.10458043277265655
94049,0.10957622925814635
19424,0.9606468063466169
83161,0.12787053143536764
13615,0.020991548718280028
54295,0.9939679272942373
91654,0.9718438454813014
37544,0.05918493232321767
35341,0.030200993235728047
37338,0.17347857766747338
56502,0.03188191979282033
14727,0.01436627036815888
76352,0.8958111477014494
44702,0.022879022016355433
1910,0.7533582781477023
27949,0.7374275690006244
58462,0.9203005992289071
12151,0.2276296503552852
75274,0.19947188962133236
24618,0.014193921178528692
82917,0.014085792734532815
39712,0.037229245034002344
35875,0.9658284054431052
73319,0.017369508247471032
85884,0.679394337872955
6381,0.04153331228965409
82321,0.04373254527854651
25276,0.23714247213561615
94372,0.8078934288103725
17081,0.005515985778146985
14890,0.1941822178419508
85583,0.13886012826862784
19762,0.013384738101281643
39920,0.7615361332380937
97294,0.8708165307044128
42173,0.01172389174527064
12813,0.5633121049252373
55156,0.22705375468944533
62119,0.03533894946130564
17260,0.02029709462984025
46974,0.48948598284617817
41223,0.01617349810872587
36356,0.012745584515797902
70133,0.05007520631868318
90403,0.010192478433808841
53486,0.4819222570297226
4553,0.07815397150091172
38882,0.12745350239425485
44810,0.9284411593238618
53378,0.015290892908106007
22491,0.004762461050963496
44576,0.04510322726008909
77979,0.6008117785478436
46052,0.9915177340941289
90847,0.122640383650536
83838,0.3246306029866417
24000,0.0245394630823299
53267,0.01984269916224183
6741,0.9975029983481112
44367,0.00447646538215044
69108,0.07866032888678265
58168,0.4140879798709039
63154,0.35094833976644507
88968,0.00431501335366477
50036,0.5392971605115355
82093,0.07652683396563299
79353,0.03559097555163246
25948,0.060108510556147646
15973,0.22511195515652255
2786,0.012204826400850997
33977,0.7382373924647695
63839,0.0040872828057146385
48018,0.1409829731281943
96465,0.059930010713863946
68387,0.1870547618680607
97730,0.052063361697947494
64124,0.983555213329971
30041,0.008661582294103475
50918,0.9087769312665348
93282,0.07230907725256797
10050,0.03224923503037919
14590,0.16624617251568968
12130,0.25216852716267724
57671,0.4195336981108827
52507,0.9300032009535346
14576,0.07581227730452011
27863,0.01894027250566924
34385,0.03804206980189212
89846,0.049695578742371634
13162,0.012605809692580008
10153,0.6981989637274563
57941,0.019433179526325648
40761,0.8547197932312631
12808,0.06404089121498314
59625,0.0035609349834282746
14135,0.1520039941130868
26468,0.24772000627609797
71184,0.03274315777591537
32359,0.10743370093449228
95469,0.09171890178717187
78833,0.22504945381166297
72995,0.36699448585551125
59114,0.5388340018436691
69424,0.05324933847994159
40159,0.002099082751052844
23270,0.40605481284918804
26409,0.032379027808399144
54127,0.07031571280830838
55897,0.03532324117398461
32314,0.04928578545920374
85534,0.2494287963834155
26792,0.0374868713383884
65000,0.019843766308122488
76563,0.006048908933678978
36138,0.16121028315627578
26425,0.2692091740941552
56580,0.07873521971263253
25544,0.13767523258567024
22074,0.17169100294495773
15178,0.04286462821797811
29580,0.009064841249617813
99323,0.018801541001638607
39900,0.05507192898423768
4691,0.022368835253262574
52358,0.03105514773350987
49412,0.08241304996951483
37592,0.24759431416642352
70459,0.056574046791089586
18928,0.028093617359467988
24881,0.49386730782994825
70295,0.05698252555665333
22958,0.016248603861815758
68958,0.015995825831960738
91142,0.14771323268801634
46680,0.5703742169732406
20809,0.23417963925145524
4065,0.437607828693801
56458,0.25415540076721843
3517,0.4861107034949844
77391,0.04312200899065767
49969,0.014289529702408531
25885,0.018174731222351793
14192,0.01983639641495745
9734,0.011221721040247809
80359,0.15543610717933484
95436,0.05841530567710199
19489,0.7842865359335633
37443,0.7774300764168434
60839,0.043059192926385985
5747,0.8277103835364255
37827,0.0291184551250147
10833,0.01787095094998743
85395,0.06650943043491152
71772,0.5362730140956543
66923,0.7587058902823585
84490,0.010336293411036455
63896,0.2312265966528335
72681,0.12672372839198826
42213,0.03947994460059311
89841,0.008684714028518123
59956,0.9985760058087216
86882,0.0227208083162484
89147,0.9652653203870123
89123,0.08497119211425347
52247,0.17168007802630408
44077,0.018510943383961077
24543,0.9589161126585047
77720,0.5661129364117427
98809,0.09490033774409169
50575,0.07917654541153905
70278,0.2606114206952254
18271,0.005306825790241594
64519,0.21949030675441403
13651,0.12980039711263516
63847,0.02993472597074088
6910,0.7717400876015934
75826,0.11915840035166136
93939,0.8552899742413977
88903,0.5943741657820604
87508,0.00951558351670648
77662,0.173535170686876
96912,0.07291994255143183
79186,0.07986250793927774
38540,0.09544593230361403
74212,0.0642324290074452
13113,0.879250328996359
65409,0.3362004884861802
98035,0.010191296789510187
20299,0.38172919419776047
75946,0.0378883077714257
36365,0.010946090545019844
46307,0.009902729313251103
70886,0.1113743266933353
90911,0.021980661571754316
89581,0.8967001840595177
71290,0.6460101633963851
87225,0.059640538164314284
17918,0.19665035177484746
72141,0.9955107739572456
90820,0.13228965045728233
70323,0.024612811601659085
6782,0.029391032132993003
18111,0.013218072004799037
7602,0.016133025042319452
15841,0.5580128556794524
18453,0.9422147592098883
1902,0.04513987486248751
59247,0.20920231072487475
36873,0.7743122420786986
91065,0.06502396191092825
77746,0.05729008805762315
34736,0.12287854079898217
21116,0.32997860019440883
76844,0.0270281399632869
27443,0.2927677118312993
95714,0.2633487620425717
32268,0.055521878793205595
51863,0.9141877469534313
53109,0.001948441071304031
51477,0.25987111973794513
20751,0.032877690175610326
55918,0.17123517611272757
11140,0.02325485509593587
26782,0.1733646788791572
34058,0.42447274848262745
42305,0.0078071027351939454
57901,0.24608943865909938
14892,0.7817403375289053
75251,0.9777179337136267
70698,0.5988989325556157
48878,0.27683126264574354
31634,0.002734095093481839
11222,0.040252954595194734
45256,0.009923002809643361
67206,0.2540964763364522
46789,0.9979627152009924
3550,0.5908165580519682
58250,0.5425963992180232
49474,0.10643019578059265
48494,0.010605390457735467
80670,0.6663270273839177
99808,0.8092105550033848
53658,0.4766240277741288
67622,0.12419854631408914
64941,0.31094348816064554
88800,0.9770175008056152
91356,0.18180482901176692
55501,0.011032650735576362
37632,0.6616434219444363
61420,0.6372149842284683
74957,0.015255248629906664
74371,0.06624447710895807
79673,0.8558041633343408
56388,0.04734099840417213
57771,0.9626111719003145
59383,0.047767651539560654
81293,0.1833760356633348
27260,0.004914979156210905
47928,0.6584980439005791
24958,0.28475823756554225
23039,0.30578506661099253
3721,0.058020399177803154
16150,0.13340117018773423
7476,0.31512991372647786
66693,0.03502092385995122
34105,0.45534145637722834
66782,0.09935437941612359
44369,0.08342256401409835
26966,0.06443854403427915
51230,0.27034804833719644
81735,0.3129723244318369
50078,0.12175545462222023
13766,0.11150751216598313
37218,0.2542191939204102
89032,0.18556100595235067
98943,0.2898097104869514
47257,0.05842223944449019
75931,0.03938219308391793
5724,0.38592935867429895
59298,0.08366171113296751
50671,0.08547701770712504
49669,0.07471915924985535
74980,0.03450357988093066
24639,0.3385735274200533
77143,0.3499794454502016
40195,0.8972243449196416
60650,0.030191532908607255
35628,0.5078994329117863
70071,0.452570061877415
15935,0.14233136978715397
39516,0.11270085581305882
68186,0.009575261024361436
35742,0.001405300850652012
73272,0.06407830372180105
84816,0.013754683608350977
76445,0.20047730762469423
4900,0.017104476192711326
97509,0.16094896792782193
96641,0.016281890413177007
15657,0.02210603829494731
27712,0.16415460014667982
33803,0.7221202347840988
10840,0.00859940230481877
32061,0.06951177983405062
83362,0.1402049347968029
82611,0.1554654228980583
27895,0.1820802924854898
35949,0.7153806478829634
77000,0.008933343227683231
99442,0.010114086265552888
56923,0.02885161051270715
24612,0.010357189894755942
51198,0.018411789685606438
29795,0.45756343799360905
85186,0.12708459442418327
97607,0.34677670350201634
68480,0.06498482478053906
12695,0.01817537887951441
26186,0.21889030831484163
14060,0.46655833733412244
39564,0.343491355306504
78822,0.08834982271328451
87779,0.11094734284427851
72954,0.4383335089821499
